image,mask
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fuxinbo\1_0_fuxinbo_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\0_0_caoying_0128.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenlong\0_0_chenlong_0234.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzuxian\1_0_wangzuxian_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\1_0_liuruilin_0263.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0172.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinlan\1_0_qinlan_0173.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanglei\1_0_huanglei_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dazhangwei\1_0_dazhangwei_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lidaimo\1_0_lidaimo_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqianhua\1_0_yangqianhua_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maolinlin\1_0_maolinlin_0238.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\rongzuer\1_0_rongzuer_0131.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yingcaier\0_0_yingcaier_0120.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wenlan\1_0_wenlan_0142.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanglei\1_0_huanglei_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yingcaier\1_0_yingcaier_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maozijun\1_0_maozijun_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangning\0_0_tangning_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huke\1_0_huke_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangmi\1_0_yangmi_0285.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huanghaibo\1_0_huanghaibo_0013.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caobingkun\1_0_caobingkun_0242.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangrihua\1_0_huangrihua_0094.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\fengjianyu\0_0_0067vRIWly1gbg0n354apj30rn0rnq55.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangjinglun\0_0_huangjinglun_0031.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dazhangwei\1_0_dazhangwei_0112.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiang\1_0_liuxiang_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huhaiquan\1_0_huhaiquan_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangfei\1_0_wangfei_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangou\0_0_wangou_0124.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenguanxi\1_0_chenguanxi_0168.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\1_0_hejunxiang_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\duwenze\0_0_duwenze_0107.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maozijun\1_0_maozijun_0213.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuyifei\0_0_liuyifei_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\1_0_hejunxiang_0043.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caihancen\1_0_caihancen_0104.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanshanshan\1_0_yuanshanshan_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzuxian\1_0_wangzuxian_0002.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzuxian\1_0_wangzuxian_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqilong\0_0_wuqilong_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gongbeibi\0_0_gongbeibi_0184.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuwenle\1_0_yuwenle_0107.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanjing\1_0_tanjing_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoubichang\1_0_zhoubichang_0075.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhonghanliang\1_0_zhonghanliang_0133.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\zhudan\1_0_13.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobao\1_0_songxiaobao_0034.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xieanqi\1_0_xieanqi_0246.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaozhan\0_0_xiaozhan_0047.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuruilin\1_0_liuruilin_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\panyueming\1_0_panyueming_0124.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangbo\1_0_huangbo_0219.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\licaihua\0_0_licaihua_0179.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fuxinbo\1_0_fuxinbo_0090.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\make\1_0_make_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizhiting\1_0_lizhiting_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fuxinbo\0_0_fuxinbo_0230.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\renhan\1_0_renhan_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhiyao\1_0_zhangzhiyao_0066.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\0_0_wangzhiwen_0147.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuanke\1_0_wangyuanke_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xufei\1_0_xufei_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lizi\1_0_lizi_0162.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\guoxiaofeng\1_0_guoxiaofeng_0245.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyuanke\0_0_wangyuanke_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liutao\1_0_liutao_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\0_0_hejunxiang_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\anhu\1_0_anhu_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinggangshan\1_0_jinggangshan_0202.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghua\1_0_jianghua_0099.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbaizhi\1_0_zhangbaizhi_0199.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangqing\1_0_wangqing_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengkai\1_0_zhengkai_0150.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhaomin\1_0_chenhaomin_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhourunfa\1_0_zhourunfa_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangwei\1_0_tangwei_0162.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\1_0_hejunxiang_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhenzidan\1_0_zhenzidan_0126.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\1_0_huangtingting_0170.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jingtian\0_0_jingtian_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenderong\1_0_chenderong_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangruoyun\1_0_zhangruoyun_0138.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huxia\0_0_huxia_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuxidi\1_0_xuxidi_0025.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuhaoran\1_0_liuhaoran_0209.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangshaohan\1_0_zhangshaohan_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\louyixiao\1_0_louyixiao_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqilong\1_0_wuqilong_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuejianing\0_0_xuejianing_0184.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujinglei\1_0_xujinglei_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0032.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xujiao\1_0_xujiao_0151.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\shenteng\0_0_1.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\nieyuan\1_0_nieyuan_0009.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\mingdao\0_0_mingdao_0280.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\shenmengchen\1_0_shenmengchen_0080.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jikejuanyi\1_0_jikejuanyi_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\majunwei\1_0_majunwei_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangyu\1_0_wangyu_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangziyi\1_0_zhangziyi_0194.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangshaohan\1_0_zhangshaohan_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huke\0_0_huke_0115.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\1_0_huangtingting_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huge\1_0_huge_0093.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyimu\0_0_zhangyimu_0177.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbaizhi\1_0_zhangbaizhi_0059.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\1_0_jiayuanyuan_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hejunxiang\1_0_hejunxiang_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzifeng\1_0_zhangzifeng_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangyuxi\0_0_zhangyuxi_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\0_0_huangtingting_0228.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanquan\1_0_yuanquan_0168.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuzheng\1_0_xuzheng_0122.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lidaimo\1_0_lidaimo_0011.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuzheng\0_0_xuzheng_0070.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\luozhixiang\1_0_luozhixiang_0080.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixiaolu\1_0_lixiaolu_0154.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caoying\1_0_caoying_0024.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinlan\1_0_qinlan_0250.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\panyueming\1_0_panyueming_0171.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0221.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhiyao\0_0_zhangzhiyao_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbo\1_0_zhangbo_0005.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\likeqin\0_0_likeqin_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengshuang\0_0_zhengshuang_0029.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanshanshan\1_0_yuanshanshan_0003.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lufangsheng\1_0_lufangsheng_0020.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiushuzhen\1_0_qiushuzhen_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baojianfeng\1_0_baojianfeng_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huozun\1_0_huozun_0048.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\anhu\1_0_anhu_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jinchen\0_0_jinchen_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fangzuming\0_0_fangzuming_0036.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuyifei\1_0_liuyifei_0031.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyuanchang\1_0_zhengyuanchang_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyuanchang\1_0_zhengyuanchang_0037.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouyumin\1_0_zhouyumin_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenshu\1_0_chenshu_0033.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenshu\1_0_chenshu_0167.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lixirui\1_0_lixirui_0055.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\fanyichen\1_0_fanyichen_0058.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangwei\1_0_tangwei_0244.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tangning\1_0_tangning_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiwei\1_0_qiwei_0067.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liyong\1_0_liyong_0057.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuqing\1_0_xuqing_0087.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\0_0_xiongnaijin_0223.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhourunfa\1_0_zhourunfa_0017.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenshu\1_0_chenshu_0060.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hewenhui\1_0_hewenhui_0068.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyun\1_0_zhanghanyun_0250.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linxinru\0_0_linxinru_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songqian\1_0_songqian_0200.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangshaohan\1_0_zhangshaohan_0112.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\duwenze\1_0_duwenze_0137.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuhaoming\1_0_yuhaoming_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\licaihua\1_0_licaihua_0151.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linjunjie\1_0_linjunjie_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenglong\1_0_chenglong_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhoudongyu\1_0_zhoudongyu_0185.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\pubajia\1_0_pubajia_0027.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yuanyongyi\1_0_yuanyongyi_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyichen\1_0_linyichen_0265.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangruoyun\1_0_zhangruoyun_0135.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0210.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghan\1_0_zhanghan_0198.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiaoxin\1_0_qiaoxin_0146.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhudan\1_0_zhudan_0023.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenyao\1_0_chenyao_0107.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuying\1_0_songzuying_0111.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\licaihua\1_0_licaihua_0206.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xietingfeng\1_0_xietingfeng_0072.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huhaiquan\1_0_huhaiquan_0101.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhengyecheng\0_0_zhengyecheng_0046.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanggongru\1_0_yanggongru_0189.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qiyu\1_0_qiyu_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuzheng\0_0_xuzheng_0214.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuqilong\1_0_wuqilong_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaoyuanyuan\1_0_gaoyuanyuan_0129.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\maoxiaotong\1_0_maoxiaotong_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenhuilin\1_0_chenhuilin_0119.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhudan\1_0_zhudan_0076.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenzhipeng\1_0_chenzhipeng_0116.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbaizhi\1_0_zhangbaizhi_0155.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lanyingying\0_0_lanyingying_0082.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xieanqi\1_0_xieanqi_0243.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\caiguoqing\1_0_caiguoqing_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiaoshenyang\1_0_xiaoshenyang_0127.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\gaohu\1_0_gaohu_0109.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhilin\1_0_zhangzhilin_0236.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_masked_face_dataset\yiyangqianxi\0_0_17.jpg,1.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xuhaiqiao\1_0_xuhaiqiao_0100.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\houpeicen\1_0_houpeicen_0170.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangtingting\0_0_huangtingting_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzifeng\1_0_zhangzifeng_0001.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenqiaoen\1_0_chenqiaoen_0085.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linzhiling\1_0_linzhiling_0084.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\duhaitao\1_0_duhaitao_0117.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhehan\1_0_zhangzhehan_0039.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiongnaijin\1_0_xiongnaijin_0220.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangzhilin\1_0_zhangzhilin_0200.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuxiang\1_0_liuxiang_0014.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghanyu\1_0_zhanghanyu_0190.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liudehua\0_0_liudehua_0161.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\linyuan\1_0_linyuan_0164.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\raowei\1_0_raowei_0039.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\baojianfeng\1_0_baojianfeng_0143.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\dilireba\1_0_dilireba_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tianliang\1_0_tianliang_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xiena\1_0_xiena_0104.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhouhuimin\0_0_zhouhuimin_0041.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangliangying\1_0_zhangliangying_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huashao\0_0_huashao_0079.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\tanlina\1_0_tanlina_0016.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jianghongbo\1_0_jianghongbo_0234.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangbichen\1_0_zhangbichen_0176.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiangxijian\1_0_jiangxijian_0152.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxinyu\1_0_zhangxinyu_0038.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhongxintong\1_0_zhongxintong_0107.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liuchutian\0_0_liuchutian_0112.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhangxinyi\1_0_zhangxinyi_0191.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\masu\1_0_masu_0010.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyalun\1_0_yanyalun_0206.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\handongjun\1_0_handongjun_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huyanbin\1_0_huyanbin_0108.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhaoyouting\1_0_zhaoyouting_0049.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\hudie\1_0_hudie_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\qinlan\1_0_qinlan_0061.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yanyikuan\1_0_yanyikuan_0177.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\xinzhilei\1_0_xinzhilei_0156.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jialing\1_0_jialing_0051.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lijian\1_0_lijian_0241.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenfarong\1_0_chenfarong_0208.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\jiayuanyuan\1_0_jiayuanyuan_0056.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\lifeier\1_0_lifeier_0065.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wangzhiwen\1_0_wangzhiwen_0007.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\chenguanxi\1_0_chenguanxi_0054.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobo\1_0_songxiaobo_0089.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songzuer\0_0_songzuer_0192.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\liujialing\1_0_liujialing_0081.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\huangzongze\1_0_huangzongze_0082.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\zhanghuiwen\1_0_zhanghuiwen_0210.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\songxiaobao\1_0_songxiaobao_0044.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\yangqianhua\1_0_yangqianhua_0062.jpg,0.0
self-built-masked-face-recognition-dataset\AFDB_face_dataset\wuyifan\1_0_wuyifan_0233.jpg,0.0
